file_content,document_type,label
"Invoice
Order ID: 10501
Customer ID: BLAUS
Order Date: 2017-04-09
Customer Details:
Contact Name:
Hanna Moos
Address:
Forsterstr. 57
City:
Mannheim
Postal Code:
68306
Country:
Germany
Phone:
0621-08460
Fax:
0621-08924
Product Details:
Product ID
Product Name
Quantity
Unit Price
54
Tourtière
20
7.45
 
 
TotalPrice
149.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10725
2017-10-31
Aria Cruz
Products
Product ID:
Product:
Quantity:
Unit Price:
41
Jack's New England Clam Chowder
12
9.65
52
Filo Mix
4
7
55
Pâté chinois
6
24
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
11025
2018-04-15
Pirkko Koskitalo
Products
Product ID:
Product:
Quantity:
Unit Price:
1
Chai
10
18
13
Konbu
20
6
Page 1
",Purchase Orders,1
"Order ID: 10932
Shipping Details:
Ship Name: Bon app-
Ship Address: 12, rue des Bouchers
Ship City: Marseille
Ship Region: Western Europe
Ship Postal Code: 13008
Ship Country: France
Customer Details:
Customer ID: BONAP
Customer Name: Bon app'
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-03-06
Shipped Date: 2018-03-24
Products:
--------------------------------------------------------------------------------------------------
Product: Pavlova
Quantity: 30
Unit Price: 17.45
Total: 523.5
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 14
Unit Price: 49.3
Total: 690.1999999999999
--------------------------------------------------------------------------------------------------
Product: Mozzarella di Giovanni
Quantity: 16
Unit Price: 34.8
Total: 556.8
--------------------------------------------------------------------------------------------------
Product: Rhönbräu Klosterbier
Quantity: 20
Unit Price: 7.75
Total: 155.0
Total Price:
Total Price: 1925.5
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10868
2018-02-04
Lúcia Carvalho
Products
Product ID:
Product:
Quantity:
Unit Price:
26
Gumbär Gummibärchen
20
31.23
35
Steeleye Stout
30
18
49
Maxilaku
42
20
Page 1
",Purchase Orders,1
"Order ID: 10766
Shipping Details:
Ship Name: Ottilies Käseladen
Ship Address: Mehrheimerstr. 369
Ship City: Köln
Ship Region: Western Europe
Ship Postal Code: 50739
Ship Country: Germany
Customer Details:
Customer ID: OTTIK
Customer Name: Ottilies Käseladen
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-12-05
Shipped Date: 2017-12-09
Products:
--------------------------------------------------------------------------------------------------
Product: Chang
Quantity: 40
Unit Price: 19.0
Total: 760.0
--------------------------------------------------------------------------------------------------
Product: Uncle Bob's Organic Dried Pears
Quantity: 35
Unit Price: 30.0
Total: 1050.0
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 40
Unit Price: 12.5
Total: 500.0
Total Price:
Total Price: 2310.0
",Shipping Orders,2
"Invoice
Order ID: 11025
Customer ID: WARTH
Order Date: 2018-04-15
Customer Details:
Contact Name:
Pirkko Koskitalo
Address:
Torikatu 38
City:
Oulu
Postal Code:
90110
Country:
Finland
Phone:
981-443655
Fax:
981-443655
Product Details:
Product ID
Product Name
Quantity
Unit Price
1
Chai
10
18.0
13
Konbu
20
6.0
 
 
TotalPrice
300.0
Page 1
",Invoices,0
"Invoice
Order ID: 11005
Customer ID: WILMK
Order Date: 2018-04-07
Customer Details:
Contact Name:
Matti Karttunen
Address:
Keskuskatu 45
City:
Helsinki
Postal Code:
21240
Country:
Finland
Phone:
90-224 8858
Fax:
90-224 8858
Product Details:
Product ID
Product Name
Quantity
Unit Price
1
Chai
2
18.0
59
Raclette Courdavault
10
55.0
 
 
TotalPrice
586.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10561
2017-06-06
Maria Larsson
Products
Product ID:
Product:
Quantity:
Unit Price:
44
Gula Malacca
10
19.45
51
Manjimup Dried Apples
50
53
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10432
Customer ID: SPLIR
Order Date: 2017-01-31
Customer Details:
Contact Name:
Art Braunschweiger
Address:
P.O. Box 555
City:
Lander
Postal Code:
82520
Country:
USA
Phone:
(307) 555-4680
Fax:
(307) 555-6525
Product Details:
Product ID
Product Name
Quantity
Unit Price
26
Gumbär Gummibärchen
10
24.9
54
Tourtière
40
5.9
 
 
TotalPrice
485.0
Page 1
",Invoices,0
