file_content,document_type,label
"Invoice
Order ID: 10903
Customer ID: HANAR
Order Date: 2018-02-24
Customer Details:
Contact Name:
Mario Pontes
Address:
Rua do Paço, 67
City:
Rio de Janeiro
Postal Code:
05454-876
Country:
Brazil
Phone:
(21) 555-0091
Fax:
(21) 555-8765
Product Details:
Product ID
Product Name
Quantity
Unit Price
13
Konbu
40
6.0
65
Louisiana Fiery Hot Pepper Sauce
21
21.05
68
Scottish Longbreads
20
12.5
 
 
TotalPrice
932.05
Page 1
",Invoices,0
"Order ID: 10624
Shipping Details:
Ship Name: The Cracker Box
Ship Address: 55 Grizzly Peak Rd.
Ship City: Butte
Ship Region: North America
Ship Postal Code: 59801
Ship Country: USA
Customer Details:
Customer ID: THECR
Customer Name: The Cracker Box
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-08-07
Shipped Date: 2017-08-19
Products:
--------------------------------------------------------------------------------------------------
Product: Rössle Sauerkraut
Quantity: 10
Unit Price: 45.6
Total: 456.0
--------------------------------------------------------------------------------------------------
Product: Thüringer Rostbratwurst
Quantity: 6
Unit Price: 123.79
Total: 742.74
--------------------------------------------------------------------------------------------------
Product: Gula Malacca
Quantity: 10
Unit Price: 19.45
Total: 194.5
Total Price:
Total Price: 1393.24
",Shipping Orders,2
"Invoice
Order ID: 10533
Customer ID: FOLKO
Order Date: 2017-05-12
Customer Details:
Contact Name:
Maria Larsson
Address:
Åkergatan 24
City:
Bräcke
Postal Code:
S-844 67
Country:
Sweden
Phone:
0695-34 67 21
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
4
Chef Anton's Cajun Seasoning
50
22.0
72
Mozzarella di Giovanni
24
34.8
73
Röd Kaviar
24
15.0
 
 
TotalPrice
2295.2
Page 1
",Invoices,0
"Invoice
Order ID: 10720
Customer ID: QUEDE
Order Date: 2017-10-28
Customer Details:
Contact Name:
Bernardo Batista
Address:
Rua da Panificadora, 12
City:
Rio de Janeiro
Postal Code:
02389-673
Country:
Brazil
Phone:
(21) 555-4252
Fax:
(21) 555-4545
Product Details:
Product ID
Product Name
Quantity
Unit Price
35
Steeleye Stout
21
18.0
71
Flotemysost
8
21.5
 
 
TotalPrice
550.0
Page 1
",Invoices,0
"Invoice
Order ID: 10420
Customer ID: WELLI
Order Date: 2017-01-21
Customer Details:
Contact Name:
Paula Parente
Address:
Rua do Mercado, 12
City:
Resende
Postal Code:
08737-363
Country:
Brazil
Phone:
(14) 555-8122
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
9
Mishi Kobe Niku
20
77.6
13
Konbu
2
4.8
70
Outback Lager
8
12.0
73
Röd Kaviar
20
12.0
 
 
TotalPrice
1897.6
Page 1
",Invoices,0
"Invoice
Order ID: 10874
Customer ID: GODOS
Order Date: 2018-02-06
Customer Details:
Contact Name:
José Pedro Freyre
Address:
C/ Romero, 33
City:
Sevilla
Postal Code:
41101
Country:
Spain
Phone:
(95) 555 82 82
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
10
Ikura
10
31.0
 
 
TotalPrice
310.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10786
2017-12-19
Lúcia Carvalho
Products
Product ID:
Product:
Quantity:
Unit Price:
8
Northwoods Cranberry Sauce
30
40
30
Nord-Ost Matjeshering
15
25.89
75
Rhönbräu Klosterbier
42
7.75
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10950
Customer ID: MAGAA
Order Date: 2018-03-16
Customer Details:
Contact Name:
Giovanni Rovelli
Address:
Via Ludovico il Moro 22
City:
Bergamo
Postal Code:
24100
Country:
Italy
Phone:
035-640230
Fax:
035-640231
Product Details:
Product ID
Product Name
Quantity
Unit Price
4
Chef Anton's Cajun Seasoning
5
22.0
 
 
TotalPrice
110.0
Page 1
",Invoices,0
"Invoice
Order ID: 10443
Customer ID: REGGC
Order Date: 2017-02-12
Customer Details:
Contact Name:
Maurizio Moroni
Address:
Strada Provinciale 124
City:
Reggio Emilia
Postal Code:
42100
Country:
Italy
Phone:
0522-556721
Fax:
0522-556722
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
6
16.8
28
Rössle Sauerkraut
12
36.4
 
 
TotalPrice
537.5999999999999
Page 1
",Invoices,0
"Order ID: 10573
Shipping Details:
Ship Name: Antonio Moreno Taquería
Ship Address: Mataderos  2312
Ship City: México D.F.
Ship Region: Central America
Ship Postal Code: 5023
Ship Country: Mexico
Customer Details:
Customer ID: ANTON
Customer Name: Antonio Moreno Taquería
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-06-19
Shipped Date: 2017-06-20
Products:
--------------------------------------------------------------------------------------------------
Product: Alice Mutton
Quantity: 18
Unit Price: 39.0
Total: 702.0
--------------------------------------------------------------------------------------------------
Product: Sasquatch Ale
Quantity: 40
Unit Price: 14.0
Total: 560.0
--------------------------------------------------------------------------------------------------
Product: Perth Pasties
Quantity: 25
Unit Price: 32.8
Total: 819.9999999999999
Total Price:
Total Price: 2082.0
",Shipping Orders,2
"Invoice
Order ID: 11066
Customer ID: WHITC
Order Date: 2018-05-01
Customer Details:
Contact Name:
Karl Jablonski
Address:
305 - 14th Ave. S. Suite 3B
City:
Seattle
Postal Code:
98128
Country:
USA
Phone:
(206) 555-4112
Fax:
(206) 555-4115
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
3
17.45
19
Teatime Chocolate Biscuits
42
9.2
34
Sasquatch Ale
35
14.0
 
 
TotalPrice
928.75
Page 1
",Invoices,0
